1414998772453	10000	null	717000	null	22	1
1414998772454	31000	null	654000	null	21	2
1414998772455	10000	null	929000	null	22	1
1414998772455	47000	null	793000	null	21	2
1414998772456	10000	null	689000	null	22	1
1414998772457	34000	null	604000	null	21	2
1414998772458	11000	null	763000	null	22	1
1414998772458	33000	null	760000	null	21	2
1414998772459	10000	null	783000	null	22	1
1414998772460	32000	null	706000	null	21	2
1414998772461	10000	null	684000	null	22	1
1414998772461	32000	null	713000	null	21	2
1414998772462	10000	null	711000	null	22	1
1414998772463	31000	null	688000	null	21	2
1414998772463	10000	null	691000	null	22	1
1414998772464	33000	null	684000	null	21	2
1414998772465	9000	null	681000	null	22	1
1414998772466	32000	null	677000	null	21	2
1414998772466	10000	null	669000	null	22	1
1414998772467	31000	null	672000	null	21	2
1414998772468	10000	null	681000	null	22	1
1414998772468	31000	null	667000	null	21	2
1414998772469	10000	null	664000	null	22	1
1414998772470	31000	null	675000	null	21	2
1414998772470	12000	null	668000	null	22	1
1414998772471	31000	null	614000	null	21	2
1414998772472	11000	null	662000	null	22	1
1414998772472	32000	null	650000	null	21	2
1414998772473	11000	null	631000	null	22	1
1414998772474	36000	null	611000	null	21	2
1414998772474	10000	null	669000	null	22	1
1414998772475	35000	null	669000	null	21	2
1414998772476	10000	null	717000	null	22	1
1414998772477	34000	null	663000	null	21	2
1414998772477	9000	null	718000	null	22	1
1414998772478	32000	null	666000	null	21	2
1414998772479	11000	null	711000	null	22	1
1414998772479	31000	null	667000	null	21	2
1414998772480	9000	null	710000	null	22	1
1414998772481	30000	null	656000	null	21	2
1414998772481	10000	null	710000	null	22	1
1414998772482	32000	null	666000	null	21	2
1414998772483	10000	null	712000	null	22	1
1414998772484	31000	null	654000	null	21	2
1414998772484	10000	null	710000	null	22	1
1414998772485	31000	null	651000	null	21	2
1414998772486	9000	null	708000	null	22	1
1414998772486	31000	null	647000	null	21	2
1414998772487	10000	null	707000	null	22	1
1414998772488	31000	null	736000	null	21	2
1414998772489	10000	null	751000	null	22	1
1414998772489	33000	null	599000	null	21	2
1414998772490	10000	null	650000	null	22	1
1414998772491	34000	null	644000	null	21	2
1414998772492	11000	null	934000	null	22	1
1414998772492	57000	null	756000	null	21	2
1414998772493	11000	null	696000	null	22	1
1414998772494	32000	null	620000	null	21	2
1414998772494	11000	null	754000	null	22	1
1414998772495	44000	null	606000	null	21	2
1414998772496	10000	null	710000	null	22	1
1414998772497	32000	null	686000	null	21	2
1414998772497	10000	null	684000	null	22	1
1414998772498	33000	null	681000	null	21	2
1414998772499	9000	null	674000	null	22	1
1414998772499	32000	null	718000	null	21	2
1414998772500	10000	null	698000	null	22	1
1414998772501	31000	null	669000	null	21	2
1414998772502	9000	null	722000	null	22	1
1414998772502	31000	null	676000	null	21	2
1414998772503	12000	null	726000	null	22	1
1414998772504	31000	null	648000	null	21	2
1414998772504	10000	null	713000	null	22	1
1414998772505	31000	null	584000	null	21	2
1414998772506	10000	null	666000	null	22	1
1414998772506	35000	null	606000	null	21	2
1414998772507	10000	null	668000	null	22	1
1414998772508	34000	null	633000	null	21	2
1414998772508	11000	null	686000	null	22	1
1414998772509	38000	null	706000	null	21	2
1414998772510	10000	null	763000	null	22	1
1414998772511	33000	null	670000	null	21	2
1414998772511	12000	null	737000	null	22	1
1414998772512	32000	null	682000	null	21	2
1414998772513	10000	null	702000	null	22	1
1414998772513	33000	null	679000	null	21	2
1414998772514	9000	null	673000	null	22	1
1414998772515	31000	null	672000	null	21	2
1414998772516	10000	null	668000	null	22	1
1414998772516	31000	null	687000	null	21	2
1414998772517	9000	null	668000	null	22	1
1414998772518	30000	null	678000	null	21	2
1414998772518	10000	null	712000	null	22	1
1414998772519	32000	null	686000	null	21	2
1414998772520	10000	null	670000	null	22	1
1414998772520	32000	null	675000	null	21	2
1414998772521	10000	null	685000	null	22	1
1414998772522	30000	null	718000	null	21	2
1414998772523	10000	null	629000	null	22	1
1414998772524	34000	null	1565000	null	21	2
1414998772525	17000	null	695000	null	22	1
1414998772526	39000	null	718000	null	21	2
1414998772526	10000	null	664000	null	22	1
1414998772527	35000	null	682000	null	21	2
1414998772528	18000	null	899000	null	22	1
1414998772529	58000	null	1122000	null	21	2
1414998772530	22000	null	746000	null	22	1
1414998772531	43000	null	717000	null	21	2
1414998772531	11000	null	726000	null	22	1
1414998772532	34000	null	694000	null	21	2
1414998772533	9000	null	691000	null	22	1
1414998772534	34000	null	704000	null	21	2
1414998772534	9000	null	685000	null	22	1
1414998772535	31000	null	688000	null	21	2
1414998772536	10000	null	692000	null	22	1
1414998772536	33000	null	683000	null	21	2
1414998772537	9000	null	678000	null	22	1
1414998772538	32000	null	666000	null	21	2
1414998772538	13000	null	669000	null	22	1
1414998772539	49000	null	698000	null	21	2
1414998772540	12000	null	673000	null	22	1
1414998772541	35000	null	721000	null	21	2
1414998772541	11000	null	652000	null	22	1
1414998772542	38000	null	659000	null	21	2
1414998772543	11000	null	655000	null	22	1
1414998772543	41000	null	725000	null	21	2
1414998772544	11000	null	776000	null	22	1
1414998772545	34000	null	671000	null	21	2
1414998772546	10000	null	734000	null	22	1
1414998772546	33000	null	660000	null	21	2
1414998772547	10000	null	711000	null	22	1
1414998772548	32000	null	664000	null	21	2
1414998772549	10000	null	715000	null	22	1
1414998772549	31000	null	652000	null	21	2
1414998772550	10000	null	708000	null	22	1
1414998772551	32000	null	655000	null	21	2
1414998772551	9000	null	709000	null	22	1
1414998772552	30000	null	649000	null	21	2
1414998772553	10000	null	705000	null	22	1
1414998772553	31000	null	649000	null	21	2
1414998772554	10000	null	721000	null	22	1
1414998772555	32000	null	673000	null	21	2
1414998772556	10000	null	743000	null	22	1
1414998772556	32000	null	668000	null	21	2
1414998772557	11000	null	725000	null	22	1
1414998772558	31000	null	690000	null	21	2
1414998772558	9000	null	698000	null	22	1
1414998772559	31000	null	675000	null	21	2
1414998772560	9000	null	680000	null	22	1
1414998772560	31000	null	627000	null	21	2
1414998772561	10000	null	705000	null	22	1
1414998772562	34000	null	686000	null	21	2
1414998772563	10000	null	680000	null	22	1
1414998772563	32000	null	675000	null	21	2
1414998772564	10000	null	672000	null	22	1
1414998772565	31000	null	873000	null	21	2
1414998772566	27000	null	828000	null	22	1
1414998772566	41000	null	675000	null	21	2
1414998772567	11000	null	666000	null	22	1
1414998772568	36000	null	794000	null	21	2
1414998772569	10000	null	710000	null	22	1
1414998772569	33000	null	701000	null	21	2
1414998772570	10000	null	689000	null	22	1
1414998772571	32000	null	680000	null	21	2
1414998772571	9000	null	626000	null	22	1
1414998772572	34000	null	659000	null	21	2
1414998772573	11000	null	649000	null	22	1
1414998772574	35000	null	632000	null	21	2
1414998772574	10000	null	628000	null	22	1
1414998772575	34000	null	608000	null	21	2
1414998772576	10000	null	744000	null	22	1
1414998772576	33000	null	859000	null	21	2
1414998772577	11000	null	775000	null	22	1
1414998772578	33000	null	668000	null	21	2
1414998772579	9000	null	737000	null	22	1
1414998772579	33000	null	670000	null	21	2
1414998772580	10000	null	734000	null	22	1
1414998772581	32000	null	663000	null	21	2
1414998772582	10000	null	719000	null	22	1
1414998772582	31000	null	673000	null	21	2
1414998772583	49000	null	691000	null	22	1
1414998772584	32000	null	684000	null	21	2
1414998772584	10000	null	674000	null	22	1
1414998772585	31000	null	692000	null	21	2
1414998772586	11000	null	692000	null	22	1
1414998772586	32000	null	659000	null	21	2
1414998772587	10000	null	717000	null	22	1
1414998772588	31000	null	650000	null	21	2
1414998772589	10000	null	671000	null	22	1
1414998772589	36000	null	625000	null	21	2
1414998772590	11000	null	655000	null	22	1
1414998772591	37000	null	733000	null	21	2
1414998772591	10000	null	682000	null	22	1
1414998772592	34000	null	639000	null	21	2
1414998772593	10000	null	681000	null	22	1
1414998772593	32000	null	678000	null	21	2
1414998772594	10000	null	623000	null	22	1
1414998772595	33000	null	719000	null	21	2
1414998772596	9000	null	693000	null	22	1
1414998772596	33000	null	679000	null	21	2
1414998772597	10000	null	687000	null	22	1
1414998772598	32000	null	680000	null	21	2
1414998772598	10000	null	694000	null	22	1
1414998772599	33000	null	680000	null	21	2
1414998772600	10000	null	672000	null	22	1
1414998772600	31000	null	681000	null	21	2
1414998772601	10000	null	937000	null	22	1
1414998772602	47000	null	761000	null	21	2
1414998772603	11000	null	701000	null	22	1
1414998772604	32000	null	611000	null	21	2
1414998772604	9000	null	806000	null	22	1
1414998772605	31000	null	739000	null	21	2
1414998772606	11000	null	687000	null	22	1
1414998772606	34000	null	602000	null	21	2
1414998772607	10000	null	659000	null	22	1
1414998772608	34000	null	647000	null	21	2
1414998772608	12000	null	635000	null	22	1
1414998772609	35000	null	667000	null	21	2
1414998772610	11000	null	717000	null	22	1
1414998772611	34000	null	673000	null	21	2
1414998772611	11000	null	675000	null	22	1
1414998772612	34000	null	678000	null	21	2
1414998772613	9000	null	723000	null	22	1
1414998772613	32000	null	663000	null	21	2
1414998772614	10000	null	641000	null	22	1
1414998772615	32000	null	670000	null	21	2
1414998772616	14000	null	710000	null	22	1
1414998772616	31000	null	652000	null	21	2
1414998772617	10000	null	711000	null	22	1
1414998772618	31000	null	664000	null	21	2
1414998772618	10000	null	715000	null	22	1
1414998772619	31000	null	654000	null	21	2
1414998772620	10000	null	703000	null	22	1
1414998772620	30000	null	647000	null	21	2
1414998772621	10000	null	701000	null	22	1
1414998772622	34000	null	660000	null	21	2
1414998772623	10000	null	691000	null	22	1
1414998772623	34000	null	625000	null	21	2
1414998772624	10000	null	691000	null	22	1
1414998772625	35000	null	637000	null	21	2
1414998772625	9000	null	609000	null	22	1
1414998772626	33000	null	701000	null	21	2
1414998772627	10000	null	688000	null	22	1
1414998772627	33000	null	659000	null	21	2
1414998772628	9000	null	764000	null	22	1
1414998772629	34000	null	673000	null	21	2
1414998772630	10000	null	718000	null	22	1
1414998772630	31000	null	658000	null	21	2
1414998772631	10000	null	708000	null	22	1
1414998772632	31000	null	652000	null	21	2
1414998772632	10000	null	708000	null	22	1
1414998772633	30000	null	657000	null	21	2
1414998772634	9000	null	707000	null	22	1
1414998772634	31000	null	654000	null	21	2
1414998772635	10000	null	704000	null	22	1
1414998772636	30000	null	651000	null	21	2
1414998772637	9000	null	703000	null	22	1
1414998772637	30000	null	640000	null	21	2
1414998772638	14000	null	1038000	null	22	1
1414998772639	60000	null	736000	null	21	2
1414998772640	10000	null	704000	null	22	1
1414998772640	34000	null	710000	null	21	2
1414998772641	10000	null	747000	null	22	1
1414998772643	33000	null	1466000	null	21	2
1414998772643	14000	null	731000	null	22	1
1414998772644	34000	null	741000	null	21	2
1414998772645	10000	null	663000	null	22	1
1414998772646	33000	null	708000	null	21	2
1414998772646	9000	null	696000	null	22	1
1414998772647	34000	null	786000	null	21	2
1414998772648	10000	null	683000	null	22	1
1414998772649	32000	null	687000	null	21	2
1414998772649	10000	null	683000	null	22	1
1414998772650	33000	null	678000	null	21	2
1414998772651	10000	null	675000	null	22	1
1414998772651	32000	null	687000	null	21	2
1414998772652	11000	null	695000	null	22	1
1414998772653	32000	null	677000	null	21	2
1414998772654	10000	null	671000	null	22	1
1414998772654	31000	null	685000	null	21	2
1414998772655	9000	null	713000	null	22	1
1414998772656	43000	null	692000	null	21	2
1414998772656	10000	null	634000	null	22	1
1414998772657	34000	null	625000	null	21	2
1414998772658	11000	null	633000	null	22	1
1414998772658	35000	null	656000	null	21	2
1414998772659	11000	null	725000	null	22	1
1414998772660	35000	null	664000	null	21	2
1414998772660	14000	null	684000	null	22	1
1414998772661	47000	null	763000	null	21	2
1414998772662	11000	null	728000	null	22	1
1414998772663	34000	null	663000	null	21	2
1414998772663	10000	null	735000	null	22	1
1414998772664	31000	null	655000	null	21	2
1414998772665	10000	null	717000	null	22	1
1414998772666	31000	null	652000	null	21	2
1414998772666	10000	null	712000	null	22	1
1414998772667	31000	null	648000	null	21	2
1414998772668	9000	null	699000	null	22	1
1414998772668	30000	null	649000	null	21	2
1414998772669	10000	null	790000	null	22	1
1414998772670	46000	null	632000	null	21	2
1414998772671	11000	null	680000	null	22	1
1414998772671	32000	null	626000	null	21	2
1414998772672	11000	null	663000	null	22	1
1414998772673	59000	null	826000	null	21	2
1414998772674	18000	null	1056000	null	22	1
1414998772675	62000	null	891000	null	21	2
1414998772676	23000	null	1294000	null	22	1
1414998772677	82000	null	832000	null	21	2
1414998772678	14000	null	819000	null	22	1
1414998772679	35000	null	812000	null	21	2
1414998772679	13000	null	680000	null	22	1
1414998772680	38000	null	713000	null	21	2
1414998772681	10000	null	648000	null	22	1
1414998772681	36000	null	618000	null	21	2
1414998772682	10000	null	677000	null	22	1
1414998772683	33000	null	616000	null	21	2
1414998772683	10000	null	682000	null	22	1
1414998772684	34000	null	597000	null	21	2
1414998772685	9000	null	659000	null	22	1
1414998772685	32000	null	583000	null	21	2
1414998772686	9000	null	689000	null	22	1
1414998772687	34000	null	642000	null	21	2
1414998772688	10000	null	766000	null	22	1
1414998772688	37000	null	656000	null	21	2
1414998772689	9000	null	704000	null	22	1
1414998772690	51000	null	713000	null	21	2
1414998772690	14000	null	726000	null	22	1
1414998772691	50000	null	749000	null	21	2
1414998772692	15000	null	725000	null	22	1
1414998772693	54000	null	740000	null	21	2
1414998772693	15000	null	703000	null	22	1
1414998772694	51000	null	853000	null	21	2
1414998772695	12000	null	941000	null	22	1
1414998772696	61000	null	788000	null	21	2
1414998772697	20000	null	826000	null	22	1
1414998772698	52000	null	724000	null	21	2
1414998772699	15000	null	813000	null	22	1
1414998772699	40000	null	621000	null	21	2
1414998772700	10000	null	654000	null	22	1
1414998772701	32000	null	614000	null	21	2
1414998772701	11000	null	643000	null	22	1
1414998772702	32000	null	607000	null	21	2
1414998772703	10000	null	638000	null	22	1
1414998772703	34000	null	575000	null	21	2
1414998772704	9000	null	628000	null	22	1
1414998772704	32000	null	577000	null	21	2
1414998772705	10000	null	629000	null	22	1
1414998772706	31000	null	591000	null	21	2
1414998772706	14000	null	731000	null	22	1
1414998772707	38000	null	639000	null	21	2
1414998772708	13000	null	714000	null	22	1
1414998772709	36000	null	682000	null	21	2
1414998772709	10000	null	693000	null	22	1
1414998772710	32000	null	690000	null	21	2
1414998772711	11000	null	729000	null	22	1
1414998772711	31000	null	604000	null	21	2
1414998772712	11000	null	935000	null	22	1
1414998772713	75000	null	1079000	null	21	2
1414998772714	25000	null	806000	null	22	1
1414998772715	44000	null	613000	null	21	2
1414998772716	13000	null	736000	null	22	1
1414998772716	34000	null	675000	null	21	2
1414998772717	9000	null	737000	null	22	1
1414998772718	32000	null	657000	null	21	2
1414998772719	10000	null	687000	null	22	1
1414998772719	31000	null	674000	null	21	2
1414998772720	9000	null	665000	null	22	1
1414998772721	31000	null	697000	null	21	2
1414998772721	10000	null	683000	null	22	1
1414998772722	31000	null	633000	null	21	2
1414998772723	12000	null	648000	null	22	1
1414998772723	37000	null	640000	null	21	2
